4989, 0.361509
4450, 0.361461
4983, 0.361424
625, 0.361402
2662, 0.361385
1843, 0.361382
3802, 0.361361
152, 0.361313
1089, 0.361261
3065, 0.361229
2058, 0.361166
911, 0.361144
2694, 0.361107
2374, 0.361042
3005, 0.361032
4177, 0.361002
2554, 0.36098
157, 0.360979
1713, 0.360907
3589, 0.360885
1796, 0.360762
679, 0.360755
4913, 0.360739
1570, 0.360687
3130, 0.360612
4297, 0.360524
498, 0.36044
3495, 0.360407
2005, 0.360405
3859, 0.360334
4968, 0.360305
1179, 0.360179
3059, 0.360146
2322, 0.360106
4532, 0.360097
3806, 0.360074
3413, 0.360074
76, 0.360039
3324, 0.360034
3271, 0.360003
4974, 0.359998
181, 0.359981
2770, 0.359948
1266, 0.359921
1661, 0.359895
1607, 0.359847
1596, 0.359824
2296, 0.359811
4253, 0.359752
477, 0.359729
2948, 0.359708
523, 0.359693
2822, 0.359647
1360, 0.359613
225, 0.359446
4820, 0.35944
2356, 0.359412
3834, 0.359393
649, 0.359368
3172, 0.359365
4404, 0.359341
3809, 0.359266
1989, 0.359231
4904, 0.359196
2508, 0.359185
1707, 0.359126
4910, 0.359108
1936, 0.359077
2997, 0.359058
3279, 0.359052
1671, 0.359006
4734, 0.358998
2696, 0.358994
1503, 0.35897
4062, 0.358948
1616, 0.35892
2669, 0.358864
1592, 0.358863
817, 0.358857
2514, 0.358847
3425, 0.358789
3036, 0.358724
1415, 0.358682
4019, 0.358658
1704, 0.358637
268, 0.358633
124, 0.358626
3261, 0.358589
2405, 0.358583
1861, 0.358559
472, 0.358393
1562, 0.358342
4162, 0.358342
3949, 0.358163
234, 0.358105
1331, 0.358042
148, 0.358034
1522, 0.358034
3569, 0.357951
2628, 0.357912
3492, 0.357869
1469, 0.357868
4451, 0.357857
719, 0.357855
423, 0.357847
163, 0.357845
2407, 0.357836
3991, 0.357814
4327, 0.357785
4149, 0.357748
3094, 0.357725
842, 0.357724
1282, 0.357713
2582, 0.357704
4335, 0.357683
3148, 0.357643
204, 0.357593
4576, 0.357588
3012, 0.357571
2124, 0.357532
1045, 0.357392
4455, 0.357379
2475, 0.357289
639, 0.357249
3222, 0.357202
1992, 0.35719
1263, 0.357189
1615, 0.357177
4507, 0.357146
183, 0.357044
133, 0.357033
852, 0.356955
35, 0.356933
388, 0.356932
1706, 0.356914
2219, 0.356883
3178, 0.356795
1527, 0.35675
1146, 0.356676
4567, 0.356533
4674, 0.356435
4015, 0.356401
3301, 0.356307
1782, 0.356291
277, 0.356284
3120, 0.356252
3383, 0.356247
1482, 0.356157
1314, 0.356037
753, 0.356026
455, 0.355968
334, 0.355961
3744, 0.3559
3649, 0.355851
2826, 0.355842
2525, 0.35582
2061, 0.355818
3386, 0.355791
2920, 0.355754
87, 0.355753
1057, 0.355724
92, 0.355699
4236, 0.355676
3779, 0.355665
3710, 0.355662
3315, 0.355604
22, 0.355522
1461, 0.355481
1288, 0.35543
400, 0.35543
1624, 0.355413
3400, 0.355361
1870, 0.355341
1897, 0.355313
3483, 0.355244
2736, 0.355178
1776, 0.355169
2501, 0.35515
3868, 0.355132
199, 0.355115
40, 0.355099
3799, 0.354993
1773, 0.354852
3736, 0.354783
3935, 0.354758
521, 0.354731
3818, 0.354666
3138, 0.354631
1392, 0.354617
1930, 0.354607
3283, 0.354576
1803, 0.354506
4352, 0.354476
4030, 0.354433
3947, 0.354432
2451, 0.354354
4917, 0.354346
3023, 0.354345
2063, 0.354285
1805, 0.354239
2909, 0.354233
465, 0.354216
3852, 0.354175
4193, 0.35409
3302, 0.354019
2287, 0.354012
3209, 0.353982
2469, 0.353981
4681, 0.353898
1106, 0.353859
2589, 0.353842
640, 0.353804
4769, 0.35379
2199, 0.353743
1330, 0.353733
3330, 0.353717
4604, 0.353696
4, 0.353618
578, 0.353561
1262, 0.353532
3396, 0.353506
3716, 0.353429
4976, 0.353401
2915, 0.353314
4725, 0.353289
3586, 0.353252
1663, 0.353144
1963, 0.353141
4028, 0.353066
4212, 0.35303
468, 0.352998
4046, 0.352998
4646, 0.352985
2425, 0.352954
2769, 0.352926
1431, 0.352897
3953, 0.352872
2378, 0.352819
827, 0.352774
2507, 0.352646
1716, 0.352618
1865, 0.352565
147, 0.352563
4300, 0.352558
823, 0.352555
920, 0.352525
1509, 0.352463
1924, 0.352412
4100, 0.352401
3003, 0.35237
2241, 0.352355
2629, 0.352207
1653, 0.352201
4970, 0.352189
4025, 0.352104
4772, 0.352076
1902, 0.352047
1429, 0.352013
3984, 0.352007
2720, 0.351987
3509, 0.351967
1964, 0.35195
69, 0.35194
1881, 0.351936
4330, 0.351852
3447, 0.351821
4762, 0.351812
4839, 0.3518
1112, 0.35179
4882, 0.351781
1693, 0.351683
4476, 0.351665
4274, 0.351638
1887, 0.351615
4854, 0.351586
212, 0.351561
1554, 0.351553
4676, 0.351532
393, 0.351528
4982, 0.35152
1530, 0.351473
2448, 0.351432
3054, 0.351381
2452, 0.35136
4953, 0.351309
1821, 0.35127
3960, 0.351234
4810, 0.351208
3499, 0.351163
1988, 0.351072
2928, 0.351048
1608, 0.350985
274, 0.350944
2686, 0.350883
4262, 0.350791
1269, 0.350734
1896, 0.350709
4733, 0.350706
655, 0.350681
3474, 0.350674
4619, 0.350652
4082, 0.35059
3981, 0.35059
3840, 0.350572
361, 0.350558
2247, 0.350509
505, 0.350509
4092, 0.350508
1914, 0.350469
3503, 0.350435
4843, 0.350404
1465, 0.350368
4744, 0.350352
1758, 0.350335
2823, 0.350332
4273, 0.350253
3278, 0.350133
3126, 0.350114
4585, 0.350054
2748, 0.350052
2858, 0.350052
2883, 0.350038
4263, 0.350015
741, 0.349965
1560, 0.349937
3452, 0.349925
4443, 0.349888
2340, 0.34985
941, 0.349849
4789, 0.349753
4519, 0.349708
896, 0.349679
4936, 0.349665
3537, 0.349598
2718, 0.349579
1471, 0.34951
4851, 0.349455
4418, 0.34942
1183, 0.349327
3559, 0.349311
3345, 0.349309
2049, 0.349287
1312, 0.349264
1889, 0.349189
150, 0.349156
3915, 0.349127
1755, 0.349039
387, 0.349008
227, 0.348988
490, 0.348871
3687, 0.348814
2976, 0.348796
2688, 0.348719
2551, 0.348716
2727, 0.348638
1913, 0.348576
1643, 0.348562
2546, 0.348559
3008, 0.348549
3266, 0.348514
1926, 0.348511
3874, 0.348495
1538, 0.348482
4474, 0.34847
4589, 0.348463
3429, 0.348431
1372, 0.34835
3911, 0.348337
3888, 0.348329
3216, 0.348288
2255, 0.348283
4728, 0.348215
4403, 0.348147
3346, 0.348033
382, 0.347967
2041, 0.347944
4920, 0.347744
3381, 0.347686
782, 0.347659
1375, 0.347646
3356, 0.347413
1409, 0.347405
4925, 0.347373
3822, 0.347361
1198, 0.347316
3256, 0.347265
129, 0.347221
2430, 0.34722
3482, 0.347212
1780, 0.347193
3111, 0.347173
2098, 0.347167
368, 0.347126
3044, 0.347084
2666, 0.347013
4366, 0.346909
479, 0.346887
232, 0.346838
4373, 0.34683
288, 0.346825
2685, 0.346715
614, 0.346691
2965, 0.346576
809, 0.346545
1116, 0.34651
1264, 0.3465
350, 0.346489
4555, 0.346466
4109, 0.346361
4790, 0.346337
2453, 0.346335
2837, 0.346306
1328, 0.346236
4637, 0.34621
2725, 0.346164
229, 0.346148
110, 0.346121
2884, 0.346079
676, 0.34607
1978, 0.346061
1483, 0.346033
4486, 0.346012
4426, 0.34597
1694, 0.345931
4350, 0.345891
3764, 0.345888
4400, 0.345847
2449, 0.345818
4737, 0.345807
3015, 0.345791
884, 0.345772
4432, 0.34577
3720, 0.345643
2465, 0.345579
2234, 0.345576
4456, 0.345471
3323, 0.345452
2478, 0.345408
3380, 0.3453
549, 0.345228
914, 0.345201
4738, 0.34519
2811, 0.345153
3678, 0.345118
2254, 0.34511
885, 0.345085
2817, 0.345082
1746, 0.34507
1279, 0.345067
1829, 0.345058
1760, 0.345015
2960, 0.344975
82, 0.344969
1991, 0.344965
4960, 0.344882
2079, 0.34484
2357, 0.344835
839, 0.34473
1765, 0.344698
4441, 0.344675
3909, 0.344664
2185, 0.344629
2183, 0.344552
3186, 0.344494
298, 0.344457
2029, 0.344435
3481, 0.34436
3772, 0.344329
3377, 0.3443
2006, 0.344203
27, 0.344161
4650, 0.343976
4657, 0.343945
3189, 0.343941
1820, 0.343751
1727, 0.343746
85, 0.343729
1541, 0.343701
3274, 0.343683
3621, 0.343675
946, 0.343668
544, 0.343574
659, 0.343574
1048, 0.343473
200, 0.343389
1858, 0.34335
3319, 0.343339
336, 0.343308
4573, 0.343297
1620, 0.343295
2360, 0.34324
1152, 0.343239
466, 0.343226
452, 0.343225
2147, 0.343133
2203, 0.343103
3281, 0.343063
1513, 0.342972
2937, 0.342922
4346, 0.342891
3642, 0.342847
2406, 0.342802
2825, 0.34278
2814, 0.342745
3508, 0.342701
3339, 0.342673
791, 0.342646
1204, 0.342639
680, 0.342604
533, 0.342599
2499, 0.342567
2373, 0.342481
4705, 0.342417
2222, 0.342406
3828, 0.34239
4643, 0.342359
1335, 0.342334
4247, 0.342331
1368, 0.342248
4223, 0.342156
2509, 0.342015
863, 0.341914
3774, 0.341909
4381, 0.341874
262, 0.341855
3328, 0.341831
1951, 0.341697
964, 0.341683
1786, 0.34168
538, 0.341654
3229, 0.341632
2541, 0.341624
3590, 0.341611
3162, 0.341595
15, 0.341593
512, 0.341441
4933, 0.341389
1220, 0.341256
4911, 0.341234
3941, 0.341152
4175, 0.34113
1709, 0.341088
2426, 0.341061
2149, 0.341017
3043, 0.340959
3009, 0.340886
4509, 0.340818
3454, 0.340775
4919, 0.340753
4542, 0.340622
1362, 0.340603
845, 0.340545
4152, 0.340515
3150, 0.340409
2129, 0.340378
4261, 0.340335
2434, 0.340332
1374, 0.340256
2768, 0.340224
4027, 0.340215
4959, 0.340213
4579, 0.340156
2963, 0.340109
1825, 0.340078
2806, 0.340063
4992, 0.340062
3252, 0.340032
4625, 0.340007
31, 0.340002
1447, 0.339988
691, 0.339975
23, 0.339917
971, 0.339905
1982, 0.339867
1196, 0.339783
4818, 0.339732
924, 0.33973
1165, 0.339704
1222, 0.339666
4991, 0.339664
4202, 0.33957
2204, 0.33952
1477, 0.339512
1684, 0.339495
2793, 0.33947
3072, 0.339457
245, 0.339405
4073, 0.339381
4638, 0.339346
112, 0.339298
2914, 0.33925
4685, 0.339117
3491, 0.339078
3348, 0.339041
2281, 0.339036
4962, 0.339015
3922, 0.338833
20, 0.338728
1023, 0.338692
1781, 0.338588
310, 0.338544
134, 0.338428
1575, 0.338366
95, 0.338356
3539, 0.338337
3704, 0.338317
2342, 0.338307
3141, 0.338295
2292, 0.338283
4915, 0.33824
905, 0.338119
1883, 0.338065
618, 0.338018
267, 0.337963
3132, 0.337957
857, 0.33787
2763, 0.337869
3943, 0.337844
3695, 0.337831
1867, 0.337806
2331, 0.337705
2957, 0.337695
3877, 0.337695
4395, 0.337674
208, 0.337668
811, 0.337649
1626, 0.337521
840, 0.337477
2697, 0.337472
238, 0.337422
951, 0.337411
2459, 0.337376
2933, 0.337373
2734, 0.337329
3855, 0.337295
3606, 0.337293
3882, 0.337246
3053, 0.337195
3177, 0.337143
2276, 0.337118
3139, 0.337082
2311, 0.337077
2729, 0.337075
1291, 0.33703
239, 0.336849
1534, 0.336838
2376, 0.336783
4574, 0.336771
4235, 0.336718
2217, 0.336677
390, 0.336648
1944, 0.336645
2668, 0.336581
39, 0.336571
2134, 0.336563
2636, 0.336554
12, 0.336514
475, 0.336514
3457, 0.336472
2386, 0.336364
1609, 0.336339
4020, 0.336318
1078, 0.336298
2619, 0.336275
4196, 0.336226
4001, 0.336188
2999, 0.336128
3547, 0.336039
622, 0.336007
3504, 0.335974
760, 0.335923
2367, 0.335849
3724, 0.335834
2412, 0.335814
4286, 0.335763
1999, 0.335744
2349, 0.335708
1133, 0.335688
1582, 0.335676
564, 0.335567
18, 0.335557
2513, 0.335552
4216, 0.335401
4277, 0.335401
2737, 0.335393
2832, 0.335388
1373, 0.335319
3117, 0.335239
3002, 0.335238
1744, 0.335237
1545, 0.335235
4291, 0.335224
4595, 0.335205
942, 0.335198
2491, 0.335171
2876, 0.335116
426, 0.334956
968, 0.334942
1148, 0.334925
1641, 0.33471
2200, 0.334709
2782, 0.334663
1201, 0.334639
723, 0.334635
2477, 0.334634
2011, 0.334631
778, 0.334514
1888, 0.334496
1145, 0.334493
2299, 0.334429
3453, 0.334411
2553, 0.334397
2458, 0.334392
4040, 0.334376
2462, 0.334372
798, 0.334337
1051, 0.334268
790, 0.334262
1904, 0.334261
2160, 0.334253
3974, 0.33422
1233, 0.334212
4497, 0.334201
3112, 0.334165
2246, 0.334157
1343, 0.334147
4396, 0.334142
2132, 0.334059
2427, 0.334016
770, 0.333992
2502, 0.333943
478, 0.333863
4329, 0.333824
1100, 0.33376
2223, 0.333729
3034, 0.333692
1717, 0.333681
3680, 0.333639
1576, 0.333595
4807, 0.333592
4846, 0.333518
1259, 0.33339
4980, 0.333331
3618, 0.333323
636, 0.333308
2294, 0.333308
4948, 0.333271
3066, 0.333268
3286, 0.333179
2164, 0.333121
1289, 0.333117
3579, 0.33299
4678, 0.332924
877, 0.332919
158, 0.332885
1816, 0.332826
3650, 0.332742
2177, 0.332723
1155, 0.332703
1697, 0.332674
1970, 0.332631
3985, 0.33263
384, 0.332623
166, 0.332528
1397, 0.332517
589, 0.332462
3415, 0.332417
2689, 0.33232
2352, 0.332305
2194, 0.332185
2982, 0.332181
3933, 0.332159
4883, 0.332137
4566, 0.332118
2125, 0.332008
1990, 0.331997
2152, 0.331989
3628, 0.331984
4801, 0.331972
2660, 0.331891
3144, 0.331734
3047, 0.33173
1959, 0.331702
476, 0.331438
1954, 0.331421
576, 0.331394
2096, 0.33138
3527, 0.331353
3268, 0.3313
663, 0.331299
4059, 0.331222
3857, 0.331216
3658, 0.3312
3163, 0.331108
883, 0.331081
4377, 0.331054
433, 0.331032
4520, 0.330975
2387, 0.330921
3143, 0.330905
1580, 0.330903
1044, 0.330866
4084, 0.330817
2690, 0.330778
4310, 0.330756
4053, 0.330749
3202, 0.330731
178, 0.33069
4139, 0.330685
4002, 0.330631
3698, 0.330585
3076, 0.330531
3357, 0.330483
666, 0.330371
3082, 0.330317
2328, 0.330248
1863, 0.330143
3892, 0.330027
3317, 0.330007
2089, 0.329991
2781, 0.32998
162, 0.329946
771, 0.329927
2202, 0.329894
3046, 0.329848
4131, 0.329832
1164, 0.32976
747, 0.329757
3134, 0.329752
4770, 0.329687
3336, 0.329683
4239, 0.329682
2336, 0.329634
2401, 0.329614
4880, 0.329578
1296, 0.329524
880, 0.329523
91, 0.329462
1565, 0.329354
3254, 0.329332
4697, 0.329284
3289, 0.32917
1730, 0.329121
3866, 0.329089
3485, 0.329067
3207, 0.329054
1532, 0.329049
2235, 0.329
2172, 0.328949
2779, 0.328919
1195, 0.328795
598, 0.328761
3037, 0.32872
4800, 0.328601
2368, 0.328588
3534, 0.328521
4565, 0.328507
2519, 0.328428
754, 0.328427
643, 0.32841
1113, 0.328382
672, 0.328355
3075, 0.328337
2702, 0.328279
3796, 0.328264
4069, 0.328249
591, 0.328218
3055, 0.328216
2908, 0.328192
653, 0.328192
354, 0.328167
201, 0.328123
2680, 0.328016
2135, 0.327934
2158, 0.327824
3086, 0.327791
3516, 0.327682
2802, 0.327645
1059, 0.32763
2075, 0.327598
4505, 0.327586
1488, 0.32757
3078, 0.327554
555, 0.327531
304, 0.327439
529, 0.327378
2684, 0.327314
1610, 0.327255
4362, 0.327254
623, 0.32725
742, 0.327222
4699, 0.327215
376, 0.327154
4391, 0.327154
2314, 0.327153
4336, 0.327099
2271, 0.327069
1213, 0.327054
2207, 0.327044
2579, 0.327035
2852, 0.326987
1326, 0.326715
3572, 0.326663
3584, 0.326603
1462, 0.326589
1267, 0.326563
3908, 0.326494
2955, 0.326476
4318, 0.326297
4602, 0.32628
804, 0.326234
1039, 0.326185
854, 0.326167
2618, 0.326158
2484, 0.325999
4896, 0.325994
3466, 0.325869
793, 0.325862
2001, 0.325827
4739, 0.325817
1093, 0.32577
1202, 0.325767
4937, 0.325761
4417, 0.325721
3657, 0.325719
2529, 0.325655
4259, 0.32562
2305, 0.325513
982, 0.32549
3862, 0.325449
3826, 0.32541
3183, 0.325407
794, 0.325383
4879, 0.325343
768, 0.325235
4049, 0.325215
734, 0.325079
3749, 0.325055
1475, 0.324994
2054, 0.324957
1824, 0.324935
929, 0.32493
2392, 0.324885
3080, 0.32485
1336, 0.324731
4687, 0.324698
2607, 0.32463
331, 0.324574
2417, 0.32457
61, 0.324562
4717, 0.324513
829, 0.324449
3438, 0.324384
3544, 0.324354
4454, 0.324313
1369, 0.324192
4206, 0.324189
3883, 0.324149
4435, 0.324142
788, 0.324121
2380, 0.324094
4364, 0.324065
2993, 0.324056
569, 0.324054
3651, 0.32393
3902, 0.32389
2210, 0.323753
343, 0.323687
379, 0.323519
4209, 0.323474
4424, 0.323396
2549, 0.323358
575, 0.323261
2904, 0.323154
2609, 0.32302
2798, 0.323006
3292, 0.322971
1845, 0.322909
4133, 0.322877
142, 0.322752
856, 0.322712
958, 0.322678
1313, 0.322655
4729, 0.322622
3290, 0.322592
3751, 0.322523
4551, 0.322466
4581, 0.322387
434, 0.322357
2934, 0.322341
1441, 0.322313
4436, 0.322287
1987, 0.322252
1957, 0.32219
4226, 0.322133
4195, 0.322133
2159, 0.322132
2606, 0.322125
876, 0.322125
3647, 0.322097
2642, 0.322034
4367, 0.321891
1402, 0.321785
2142, 0.321732
4332, 0.32171
665, 0.321676
4067, 0.321667
1817, 0.321617
1674, 0.321612
2962, 0.32145
3673, 0.321449
3557, 0.321422
1547, 0.321418
383, 0.321299
2403, 0.321294
4508, 0.321289
1192, 0.321274
3151, 0.321152
2578, 0.321078
627, 0.321033
3405, 0.321011
1501, 0.320985
4907, 0.320949
2844, 0.320946
136, 0.320917
1496, 0.320883
4536, 0.320845
2567, 0.320835
2060, 0.320801
4208, 0.32078
2190, 0.320766
4074, 0.320731
2086, 0.320667
4445, 0.320621
1215, 0.320596
4087, 0.320571
47, 0.320528
3049, 0.32049
4660, 0.320453
454, 0.32031
1097, 0.320249
2885, 0.320166
3378, 0.320163
613, 0.320158
3316, 0.320089
732, 0.320036
3060, 0.320035
1960, 0.319986
4307, 0.319938
838, 0.319796
602, 0.319667
2421, 0.319666
1634, 0.319648
1939, 0.319591
3118, 0.319437
2705, 0.319413
4690, 0.319254
1752, 0.319222
4516, 0.319206
1871, 0.319172
2520, 0.318929
205, 0.318904
4120, 0.318863
1342, 0.318847
4322, 0.318708
156, 0.318653
313, 0.318501
2114, 0.318389
2777, 0.318385
4757, 0.318343
3754, 0.318298
299, 0.318296
4169, 0.318288
4089, 0.318247
1210, 0.318174
3785, 0.318165
2739, 0.318156
4785, 0.318138
1485, 0.318066
3529, 0.318059
4481, 0.318047
3639, 0.318027
114, 0.317975
2843, 0.317972
3368, 0.317957
3136, 0.317833
3934, 0.317792
1994, 0.317734
2747, 0.317627
1966, 0.31756
3241, 0.317551
1401, 0.317418
3272, 0.317413
3099, 0.317387
4596, 0.317344
1838, 0.317272
2710, 0.317238
398, 0.317195
1767, 0.317182
470, 0.317118
938, 0.317041
4276, 0.317011
1281, 0.317008
3298, 0.31699
9, 0.316917
4434, 0.316901
1040, 0.316879
259, 0.316798
1329, 0.316743
1273, 0.316719
3464, 0.31669
550, 0.316552
2369, 0.316548
3671, 0.316543
1754, 0.316526
3746, 0.316511
480, 0.316488
1489, 0.316485
4022, 0.316404
4912, 0.316362
1385, 0.316349
2488, 0.316326
318, 0.316187
3270, 0.316137
2302, 0.316091
1391, 0.316039
4544, 0.315985
2350, 0.315969
3574, 0.31596
3996, 0.315919
481, 0.315859
520, 0.31585
867, 0.315756
3042, 0.315628
1551, 0.315617
4677, 0.315587
2064, 0.315568
2818, 0.315463
4473, 0.315458
3321, 0.315359
3770, 0.315293
4127, 0.315125
1311, 0.315117
3963, 0.315076
3063, 0.315043
2681, 0.315
3830, 0.314873
3740, 0.314643
1053, 0.3146
986, 0.314592
4254, 0.314507
3595, 0.314497
3217, 0.314482
726, 0.314426
3129, 0.314403
3208, 0.31429
3962, 0.314234
3443, 0.314156
1941, 0.314118
3181, 0.314108
1688, 0.314015
4535, 0.314006
2277, 0.31386
4233, 0.313759
4765, 0.313729
256, 0.313669
1492, 0.313667
3854, 0.313571
4930, 0.313546
2898, 0.313487
799, 0.313392
2671, 0.313254
3753, 0.313239
3725, 0.313091
3228, 0.313082
2045, 0.312983
4908, 0.312777
3095, 0.312744
4703, 0.312679
1916, 0.31266
2505, 0.31254
2259, 0.312423
3925, 0.312401
683, 0.312192
2206, 0.312158
4324, 0.312091
1738, 0.311969
2046, 0.311952
3765, 0.311879
4372, 0.311797
4482, 0.311752
3318, 0.311531
749, 0.311462
2849, 0.31141
4946, 0.311365
2416, 0.311339
4406, 0.311126
3061, 0.3108
2714, 0.310713
3550, 0.310707
3898, 0.310567
54, 0.310484
4016, 0.310453
535, 0.310425
2555, 0.310409
1920, 0.310208
2021, 0.310047
3219, 0.310006
681, 0.309988
173, 0.309852
2249, 0.309764
2754, 0.309694
161, 0.309625
4000, 0.309494
1649, 0.309489
3690, 0.30943
2931, 0.309268
1777, 0.309266
1726, 0.309187
4823, 0.309003
2105, 0.308945
3735, 0.308897
16, 0.308869
656, 0.30871
3166, 0.308627
19, 0.308592
4368, 0.308404
2070, 0.308351
3549, 0.308348
3838, 0.308339
4903, 0.308335
4161, 0.308307
1762, 0.30805
1724, 0.307969
2649, 0.307847
2059, 0.307818
3622, 0.307804
4987, 0.307766
3971, 0.307573
3598, 0.307523
3591, 0.307484
3365, 0.307479
2612, 0.30744
349, 0.307334
4860, 0.30732
3035, 0.307203
581, 0.307186
1577, 0.307162
3472, 0.307149
2474, 0.307119
3160, 0.306931
4034, 0.306787
2939, 0.306706
2799, 0.306679
3969, 0.306614
3604, 0.306532
2494, 0.306485
2148, 0.3063
1935, 0.306243
4870, 0.306229
4442, 0.306145
429, 0.306035
2959, 0.305816
2856, 0.305597
2759, 0.305471
743, 0.305445
1685, 0.305439
4771, 0.305393
1835, 0.305382
4667, 0.305355
609, 0.305249
2540, 0.305242
2568, 0.305218
4584, 0.304966
658, 0.3049
1424, 0.304889
626, 0.304854
3109, 0.304757
1423, 0.304626
2922, 0.304499
1255, 0.304468
4245, 0.304463
3344, 0.304456
4308, 0.304384
4166, 0.304372
2238, 0.304358
2695, 0.303999
3487, 0.303944
2794, 0.303798
284, 0.303782
2709, 0.303754
3231, 0.30375
292, 0.303549
3180, 0.303508
772, 0.303456
4278, 0.302977
1658, 0.302868
2829, 0.302324
4543, 0.302273
453, 0.302155
3255, 0.302125
1205, 0.302099
2226, 0.301994
265, 0.301953
746, 0.301847
4656, 0.30151
4225, 0.301429
3836, 0.301366
3835, 0.301176
2989, 0.301095
2971, 0.301034
3938, 0.300803
3526, 0.300777
3685, 0.300737
1950, 0.300401
4081, 0.300379
4663, 0.300344
2859, 0.300163
4501, 0.29989
2020, 0.299664
1703, 0.299506
4246, 0.299423
3250, 0.299422
442, 0.299389
1280, 0.299338
3070, 0.299303
2251, 0.299256
2535, 0.299046
874, 0.299
1531, 0.298708
24, 0.298613
1110, 0.298586
606, 0.298362
2824, 0.298328
3576, 0.29826
4965, 0.29821
2790, 0.297862
3608, 0.29767
3238, 0.297611
2483, 0.297521
634, 0.297142
955, 0.297107
4900, 0.296645
4506, 0.296387
1072, 0.296353
3609, 0.296349
4743, 0.29634
1535, 0.29632
1095, 0.295992
1061, 0.295599
2066, 0.29552
1851, 0.295494
273, 0.29526
3421, 0.295117
1405, 0.294905
3956, 0.294818
2626, 0.294712
4794, 0.294571
3563, 0.294457
4105, 0.294227
2093, 0.294172
1149, 0.294133
2785, 0.294049
4668, 0.293833
1932, 0.293516
4568, 0.293512
1241, 0.293236
1831, 0.292981
4172, 0.292739
3175, 0.292657
2938, 0.29248
841, 0.292395
2742, 0.292346
1597, 0.292247
3068, 0.291754
3681, 0.291004
4881, 0.290221
4376, 0.288746
3702, 0.288564
3018, 0.288492
1227, 0.288238
2307, 0.288191
3311, 0.288036
440, 0.287797
2753, 0.287352
1502, 0.286898
4994, 0.285812
991, 0.285497
3718, 0.285191
185, 0.284973
3942, 0.284824
1420, 0.28301
1925, 0.282527
1175, 0.281493
218, 0.280776
4135, 0.280717
2003, 0.280613
4017, 0.27904
2952, 0.2789
2279, 0.277905
4055, 0.277792
2935, 0.27732
3137, 0.270997
2170, 0.270284
3124, 0.266373
837, 0.263473
