1385, 0.284445
982, 0.284444
1492, 0.284395
4543, 0.284334
4520, 0.284292
726, 0.284208
1538, 0.284186
4810, 0.28418
3962, 0.284147
4049, 0.284139
4501, 0.284098
2360, 0.283954
156, 0.283943
3181, 0.283886
4911, 0.283822
4300, 0.283635
1038, 0.283607
4980, 0.283574
3015, 0.283343
3912, 0.283252
3207, 0.28321
4830, 0.283146
1547, 0.283084
2235, 0.283071
3270, 0.283023
2703, 0.283003
4330, 0.282964
4544, 0.282958
318, 0.282906
796, 0.2828
2955, 0.282746
815, 0.282744
4915, 0.282664
4896, 0.282606
3374, 0.282516
1641, 0.282514
2567, 0.282508
4286, 0.282455
383, 0.282388
239, 0.28236
1214, 0.282352
3854, 0.282292
2798, 0.282198
3928, 0.282198
4259, 0.282115
2367, 0.282103
4133, 0.282049
2549, 0.281998
2922, 0.281824
885, 0.28176
4426, 0.28167
3597, 0.281625
2069, 0.281602
3120, 0.281587
1987, 0.281586
2200, 0.281497
2276, 0.281432
575, 0.281429
4807, 0.281392
1059, 0.281346
3132, 0.281337
388, 0.281315
3508, 0.281302
2520, 0.281285
3112, 0.281134
4700, 0.281104
1273, 0.280996
2627, 0.280929
3160, 0.280847
2505, 0.280839
840, 0.280758
3136, 0.280642
1202, 0.28046
2818, 0.280298
2681, 0.280246
3690, 0.280231
2849, 0.280221
3003, 0.280202
3389, 0.280169
1195, 0.280142
1983, 0.280022
1957, 0.279922
1442, 0.279905
2793, 0.279884
19, 0.279869
114, 0.279849
3345, 0.279817
2988, 0.279794
3549, 0.279731
20, 0.279717
772, 0.279604
398, 0.279568
1762, 0.279312
1978, 0.279259
361, 0.279247
4022, 0.279119
4417, 0.279116
475, 0.279102
3576, 0.279031
267, 0.278998
4195, 0.27898
1149, 0.278928
4953, 0.278881
3177, 0.278818
1738, 0.278777
4516, 0.278772
4208, 0.278762
951, 0.278668
1970, 0.278653
3971, 0.278597
378, 0.278562
178, 0.278536
905, 0.278518
2434, 0.278512
181, 0.2785
480, 0.278314
3628, 0.278215
2213, 0.27813
3785, 0.278083
4245, 0.278075
2782, 0.278031
2993, 0.278029
2206, 0.277891
1754, 0.277889
79, 0.277863
3060, 0.27785
3037, 0.277838
4246, 0.277833
1881, 0.277825
2059, 0.277689
1796, 0.27768
2054, 0.277617
3481, 0.277581
633, 0.277545
3996, 0.277537
3184, 0.277502
4542, 0.277407
61, 0.277376
3166, 0.277371
4595, 0.277181
3680, 0.277126
3678, 0.277121
4825, 0.27688
3235, 0.27677
1577, 0.27674
1767, 0.276724
2714, 0.276639
4034, 0.276616
1165, 0.276407
3421, 0.276371
4551, 0.276151
4169, 0.276131
1496, 0.27611
2612, 0.276041
4854, 0.275849
3529, 0.275835
4194, 0.275719
1551, 0.275618
743, 0.275569
768, 0.27548
2093, 0.275429
581, 0.275273
3432, 0.275244
3539, 0.275168
4161, 0.275166
3316, 0.275157
3464, 0.275107
681, 0.275074
4625, 0.274853
1048, 0.274834
16, 0.274805
2957, 0.274769
4274, 0.274656
2785, 0.274639
3208, 0.274604
1201, 0.274551
3197, 0.274518
1145, 0.2745
1609, 0.274374
1198, 0.274362
818, 0.274259
3216, 0.274221
3601, 0.273998
1932, 0.273997
2277, 0.273957
1472, 0.273954
3046, 0.273846
1752, 0.273763
2426, 0.273725
4074, 0.27372
1765, 0.273657
2702, 0.273609
2565, 0.27349
3681, 0.273472
4267, 0.273471
1888, 0.273385
719, 0.273303
2799, 0.273275
1501, 0.273235
2010, 0.273183
2061, 0.273042
4016, 0.272995
3144, 0.272865
2982, 0.272829
4091, 0.272809
292, 0.272786
2247, 0.272638
2553, 0.272503
3485, 0.272463
3604, 0.272392
4573, 0.272376
3095, 0.27236
753, 0.27235
3852, 0.272283
4977, 0.272277
2939, 0.272232
1794, 0.272201
161, 0.272114
2618, 0.272089
1397, 0.272056
1095, 0.272053
793, 0.271999
4209, 0.271915
955, 0.271911
349, 0.271741
2086, 0.27174
3443, 0.271695
440, 0.271588
4667, 0.271553
3642, 0.2715
91, 0.271323
379, 0.271268
4233, 0.271193
3336, 0.271046
680, 0.271034
2579, 0.270895
2642, 0.270773
4962, 0.270664
1289, 0.270515
1724, 0.270483
2768, 0.27045
3934, 0.270269
1570, 0.270048
4094, 0.270006
2710, 0.269995
3622, 0.269911
4326, 0.269794
789, 0.269657
1489, 0.269567
4482, 0.269345
4442, 0.26916
4071, 0.269116
1863, 0.269087
1044, 0.26899
3378, 0.268952
4717, 0.268829
82, 0.268752
4994, 0.268646
1072, 0.268635
3035, 0.268633
1336, 0.268586
555, 0.268583
1110, 0.268512
1531, 0.268466
1010, 0.268325
3793, 0.268273
1703, 0.268043
238, 0.267805
1213, 0.26772
938, 0.267638
627, 0.267519
3981, 0.267358
3301, 0.26733
3241, 0.267318
3217, 0.267221
2829, 0.267218
643, 0.267134
2451, 0.267028
1649, 0.266708
2989, 0.266686
1700, 0.266633
2021, 0.26662
4946, 0.266551
2378, 0.266512
2649, 0.265977
906, 0.265822
400, 0.265754
3609, 0.265639
3557, 0.265629
1925, 0.265626
1424, 0.265605
2368, 0.265542
3595, 0.265386
4308, 0.26538
4414, 0.265066
3186, 0.264721
2938, 0.26464
1935, 0.264517
4907, 0.264454
1281, 0.263998
2933, 0.263737
3318, 0.26373
749, 0.263678
3180, 0.263492
2671, 0.263412
95, 0.263354
1170, 0.263235
3078, 0.26323
1565, 0.263024
2753, 0.263006
265, 0.262738
2238, 0.262697
3956, 0.262608
4584, 0.262592
4277, 0.262567
2259, 0.262556
284, 0.262517
4105, 0.262514
442, 0.262148
4900, 0.262005
2856, 0.261821
54, 0.261689
1535, 0.261589
299, 0.261534
3902, 0.261337
2373, 0.261215
2843, 0.261035
1093, 0.261001
4508, 0.260926
3034, 0.260766
1035, 0.260709
4771, 0.260686
3608, 0.260603
683, 0.259979
1227, 0.259856
2066, 0.259805
723, 0.259559
3591, 0.259532
3061, 0.259509
606, 0.25944
1309, 0.259361
2331, 0.259268
3018, 0.259267
4703, 0.259204
874, 0.258658
3751, 0.25825
2904, 0.257896
2226, 0.257642
1061, 0.256894
2350, 0.25671
2416, 0.25635
3231, 0.255963
24, 0.255939
3702, 0.255765
4376, 0.255711
477, 0.255479
2249, 0.255079
3143, 0.255058
4156, 0.255002
3219, 0.254987
4817, 0.254911
3877, 0.25483
1546, 0.254561
3836, 0.254315
2859, 0.254193
4135, 0.254187
142, 0.254096
3175, 0.253746
626, 0.253234
3298, 0.253186
4089, 0.253112
4656, 0.252644
4765, 0.2526
3938, 0.252577
3835, 0.252543
1171, 0.252472
3925, 0.252197
520, 0.25179
4406, 0.251705
418, 0.251441
3487, 0.251417
4912, 0.250551
1175, 0.250186
1420, 0.249936
991, 0.249925
4663, 0.249598
4772, 0.249224
1597, 0.249194
3658, 0.249165
3942, 0.24858
1405, 0.248069
4794, 0.248059
4471, 0.24788
3550, 0.247133
2500, 0.247031
3647, 0.246934
4960, 0.24476
4087, 0.244591
218, 0.244247
4775, 0.243663
2935, 0.241882
4881, 0.241727
4654, 0.239213
2437, 0.239171
837, 0.239089
2170, 0.238637
1259, 0.238432
569, 0.237592
3129, 0.231738
