1604, 0.47968
527, 0.47964
853, 0.479527
1157, 0.479354
2911, 0.479254
3587, 0.479126
3370, 0.478907
3937, 0.47835
3062, 0.478283
3148, 0.478207
1893, 0.478167
3016, 0.478126
2822, 0.478045
3539, 0.478029
3508, 0.478007
3171, 0.477852
2869, 0.477738
2813, 0.477709
1586, 0.477695
2900, 0.477579
2161, 0.477421
492, 0.477267
791, 0.476988
1041, 0.476665
4945, 0.476449
2663, 0.476448
4969, 0.476426
371, 0.476376
94, 0.476145
1049, 0.476104
4700, 0.476059
2022, 0.475984
1103, 0.475954
2760, 0.475944
1139, 0.475934
3514, 0.475827
1732, 0.475812
3329, 0.475804
2976, 0.475645
3306, 0.475632
1523, 0.475488
3559, 0.475415
2199, 0.475381
106, 0.475315
528, 0.475155
3748, 0.474996
4525, 0.474835
2876, 0.474813
1410, 0.47477
2193, 0.474686
3972, 0.474683
1769, 0.47441
2632, 0.474394
2544, 0.474197
877, 0.474112
189, 0.474019
3402, 0.473957
4463, 0.473913
3653, 0.473904
660, 0.473736
8, 0.47369
500, 0.47365
4772, 0.473645
2683, 0.473598
798, 0.47359
4670, 0.473579
3309, 0.473519
966, 0.473305
2717, 0.473269
1751, 0.47319
1529, 0.473145
4967, 0.473004
3889, 0.47287
4412, 0.472724
358, 0.472703
3444, 0.472624
2640, 0.472546
1761, 0.47251
1695, 0.47241
764, 0.472397
1262, 0.472361
235, 0.471914
1510, 0.471901
2518, 0.471757
1310, 0.471709
137, 0.471697
4409, 0.471693
4283, 0.471547
3695, 0.47153
4215, 0.471327
2556, 0.47124
486, 0.471161
4496, 0.471093
1325, 0.471091
897, 0.471087
1173, 0.471069
307, 0.470995
2947, 0.470986
4804, 0.470824
4499, 0.470752
2693, 0.470718
2948, 0.470652
41, 0.470626
2311, 0.470464
197, 0.470426
1725, 0.470411
4363, 0.470325
1015, 0.470295
4806, 0.470252
4410, 0.470005
4950, 0.469899
4024, 0.469894
3624, 0.469859
4304, 0.469784
565, 0.46976
592, 0.469715
38, 0.46959
984, 0.469454
629, 0.469426
4565, 0.4692
2809, 0.469169
4184, 0.469048
2833, 0.468991
266, 0.468984
2613, 0.468802
80, 0.468651
2160, 0.468562
1662, 0.468555
4378, 0.468539
3197, 0.468524
2735, 0.468358
2159, 0.468327
4010, 0.468088
3130, 0.467965
3849, 0.467918
4844, 0.467893
2358, 0.467768
3635, 0.467738
1664, 0.467729
3802, 0.467706
3916, 0.467692
2896, 0.467577
415, 0.467573
1301, 0.467461
4993, 0.467012
1111, 0.466997
590, 0.466588
1592, 0.466523
1295, 0.466488
3810, 0.466423
157, 0.46642
836, 0.466307
3850, 0.466265
4326, 0.466127
3381, 0.466035
2758, 0.465956
767, 0.465859
1638, 0.46555
4031, 0.465467
1796, 0.465418
1438, 0.465363
2461, 0.465346
3955, 0.465339
1449, 0.465199
159, 0.465176
3458, 0.465166
67, 0.46511
1712, 0.465042
2526, 0.464947
2480, 0.464927
1339, 0.464889
1943, 0.464885
2195, 0.464878
1298, 0.464695
730, 0.464661
1715, 0.464465
2724, 0.464337
822, 0.464169
1062, 0.463987
824, 0.463792
3184, 0.463784
1740, 0.463771
3145, 0.463729
1045, 0.463568
1158, 0.463568
419, 0.463516
615, 0.463497
4737, 0.46347
1544, 0.463378
3823, 0.463256
4560, 0.463173
3522, 0.463169
384, 0.463082
379, 0.462919
1027, 0.462828
128, 0.462713
1709, 0.462602
1673, 0.462496
3967, 0.462476
4444, 0.462432
397, 0.462286
254, 0.462165
2196, 0.462121
4859, 0.462065
2766, 0.462054
1918, 0.462031
3631, 0.46183
408, 0.461677
250, 0.461617
4942, 0.461482
2110, 0.461477
757, 0.461411
2285, 0.461381
4474, 0.461342
2424, 0.461286
303, 0.461233
2410, 0.461144
2992, 0.461017
844, 0.460932
4632, 0.460892
1655, 0.460834
1249, 0.460803
291, 0.460772
4106, 0.460741
2996, 0.460668
1642, 0.460658
3791, 0.460543
1947, 0.460458
1377, 0.460452
2895, 0.460451
4254, 0.460395
3432, 0.460389
4221, 0.4603
3140, 0.460223
4044, 0.460207
4132, 0.460167
1360, 0.460108
3407, 0.460083
3413, 0.460035
3445, 0.45972
468, 0.45946
4725, 0.459379
4056, 0.459284
3649, 0.459245
73, 0.45923
3161, 0.459166
1729, 0.459031
566, 0.458912
1345, 0.458889
4235, 0.458857
4068, 0.458843
4421, 0.458811
382, 0.458679
512, 0.45863
3457, 0.458468
12, 0.458452
1143, 0.458415
4591, 0.458264
1239, 0.458041
2586, 0.457921
4042, 0.457902
2682, 0.45782
4078, 0.4577
2631, 0.457648
1593, 0.457646
2457, 0.457602
2055, 0.45752
2382, 0.45749
3252, 0.457469
4638, 0.457417
4964, 0.457317
3482, 0.457261
3730, 0.457229
2530, 0.45718
779, 0.457169
3213, 0.457104
2349, 0.4571
1618, 0.457074
2655, 0.45707
4110, 0.457006
437, 0.45692
2664, 0.456882
3008, 0.456879
4554, 0.456875
1854, 0.456819
536, 0.456675
3742, 0.456618
1402, 0.456527
2290, 0.456307
4428, 0.456266
3858, 0.456239
4210, 0.456239
1778, 0.456215
4272, 0.456205
2334, 0.45618
378, 0.456071
77, 0.456058
2792, 0.456016
88, 0.455975
3167, 0.455963
3015, 0.455945
1297, 0.455865
1794, 0.455721
34, 0.455682
4999, 0.455588
4118, 0.455524
3924, 0.45542
2439, 0.455293
786, 0.455219
64, 0.45515
4944, 0.455056
2012, 0.454976
2344, 0.454935
3595, 0.454887
4866, 0.454881
1344, 0.454828
1908, 0.454795
4065, 0.454751
4662, 0.454736
716, 0.454662
1147, 0.454549
1937, 0.454533
2845, 0.454312
135, 0.454304
2332, 0.454168
3697, 0.454151
1693, 0.454145
49, 0.454134
687, 0.454129
810, 0.4541
2337, 0.454093
1152, 0.45408
4357, 0.453975
455, 0.45397
2887, 0.453921
2548, 0.45391
2540, 0.453865
2303, 0.453828
4123, 0.453757
1179, 0.453624
1315, 0.453363
66, 0.453336
871, 0.453154
1541, 0.453136
83, 0.453026
641, 0.453025
2112, 0.452944
946, 0.45292
4780, 0.452919
4163, 0.452886
3834, 0.452873
4600, 0.452855
2597, 0.45282
2405, 0.45276
3699, 0.452543
2227, 0.452519
1096, 0.452517
1869, 0.45247
4769, 0.452262
4392, 0.452259
4934, 0.452256
4590, 0.452248
4019, 0.452209
4116, 0.452125
2389, 0.452121
44, 0.452087
2997, 0.452065
4162, 0.452026
3004, 0.451931
4007, 0.451753
3400, 0.45161
2940, 0.45156
1574, 0.451546
3491, 0.451518
3737, 0.451471
3914, 0.451442
262, 0.451397
3782, 0.451373
421, 0.451348
2035, 0.45134
4707, 0.451297
4182, 0.451276
1955, 0.451268
406, 0.451116
1829, 0.45109
4608, 0.45098
3373, 0.450974
3603, 0.450963
4492, 0.45094
501, 0.450918
4724, 0.450901
3339, 0.450812
1263, 0.450319
388, 0.450313
2918, 0.450197
2458, 0.450157
1600, 0.450147
199, 0.450142
3149, 0.44998
1115, 0.44993
1225, 0.449913
14, 0.449874
4170, 0.449675
3582, 0.449644
3492, 0.449544
3488, 0.44952
3509, 0.4495
4358, 0.449486
4501, 0.449437
1993, 0.449346
1648, 0.449271
4211, 0.449267
3360, 0.449237
2147, 0.449234
4532, 0.448998
737, 0.448826
2907, 0.448781
4071, 0.448736
3288, 0.448604
2036, 0.448562
13, 0.448512
2601, 0.448472
255, 0.448471
4108, 0.448461
2004, 0.448452
2098, 0.448397
2865, 0.448354
4797, 0.448305
2584, 0.448279
4321, 0.448129
2308, 0.448077
4090, 0.448072
3722, 0.448032
152, 0.448021
1862, 0.448003
1741, 0.447982
366, 0.447918
540, 0.447757
1834, 0.44773
459, 0.447683
4835, 0.447664
809, 0.447625
4952, 0.447624
988, 0.447612
2489, 0.447604
1101, 0.44749
482, 0.44736
335, 0.447326
1598, 0.447315
4795, 0.447055
3846, 0.446929
1739, 0.446921
4070, 0.446844
4352, 0.446742
2435, 0.446684
2040, 0.446504
2634, 0.446503
4196, 0.446356
642, 0.446304
3917, 0.446155
1921, 0.446089
3777, 0.446085
1734, 0.446045
1124, 0.446022
4076, 0.445997
861, 0.445959
4610, 0.445934
2547, 0.44589
147, 0.445797
213, 0.445796
212, 0.445796
4483, 0.445794
2769, 0.44579
1475, 0.445726
4531, 0.445724
3178, 0.445643
4975, 0.44543
1042, 0.445373
3902, 0.445363
1479, 0.445301
532, 0.445284
2438, 0.445213
4719, 0.445201
1568, 0.445139
3736, 0.445105
4507, 0.445051
4302, 0.444996
65, 0.444952
3554, 0.444781
2686, 0.44478
1891, 0.444751
2394, 0.444686
3386, 0.444619
3002, 0.44435
4576, 0.444222
754, 0.444221
264, 0.444206
1914, 0.444157
3778, 0.444012
788, 0.443976
3500, 0.443966
578, 0.443837
4742, 0.443738
4820, 0.443713
4825, 0.443712
4928, 0.443702
4563, 0.443644
290, 0.443641
519, 0.443554
2353, 0.44351
4754, 0.443486
1787, 0.443413
2628, 0.443267
2138, 0.443233
817, 0.443119
359, 0.443046
445, 0.443019
476, 0.443009
610, 0.442985
427, 0.442881
3992, 0.442773
3412, 0.442758
2245, 0.442664
4708, 0.44256
3262, 0.442547
3866, 0.442525
639, 0.442524
183, 0.442487
3447, 0.442462
3953, 0.442383
3566, 0.442379
964, 0.442376
4432, 0.442363
340, 0.442326
4748, 0.44231
22, 0.442168
4843, 0.442159
4690, 0.442144
2372, 0.442134
3497, 0.442133
2752, 0.442052
2953, 0.442036
2340, 0.441939
3448, 0.441819
2477, 0.44179
405, 0.441783
3753, 0.441763
790, 0.44176
3885, 0.441748
4607, 0.441639
1321, 0.44163
4811, 0.44162
4061, 0.441602
121, 0.441418
4411, 0.441282
1146, 0.441241
1633, 0.441118
4612, 0.441097
2037, 0.441086
4947, 0.441002
231, 0.440997
1722, 0.440995
260, 0.440984
625, 0.440913
4054, 0.440869
1763, 0.440759
1442, 0.44075
2815, 0.440685
3571, 0.440638
741, 0.440628
1852, 0.440564
4858, 0.440534
2727, 0.440529
1768, 0.440492
269, 0.440457
2212, 0.440431
1727, 0.440417
228, 0.440417
957, 0.440406
413, 0.440402
1314, 0.440396
4, 0.440388
357, 0.440383
4518, 0.440309
4904, 0.4403
2406, 0.440267
900, 0.440201
1308, 0.440197
3620, 0.440183
313, 0.440165
2058, 0.440123
2218, 0.439927
2010, 0.439924
1643, 0.439913
1570, 0.439907
4112, 0.439897
722, 0.439889
4011, 0.439816
3417, 0.439789
2669, 0.439779
4585, 0.439763
3982, 0.439692
3680, 0.439679
4491, 0.439612
2445, 0.43959
3689, 0.439462
3928, 0.43946
3516, 0.439415
3423, 0.439345
1521, 0.439317
2297, 0.439201
1545, 0.439182
4333, 0.439154
1842, 0.439125
3589, 0.439109
3645, 0.439107
1372, 0.4391
4082, 0.438929
477, 0.438873
1989, 0.438784
3781, 0.438761
4792, 0.438735
3593, 0.438665
3716, 0.438634
4989, 0.43863
1828, 0.438621
4091, 0.4386
3585, 0.438545
4103, 0.438525
920, 0.43846
3273, 0.43844
567, 0.43836
2236, 0.438311
3688, 0.438073
4948, 0.438061
2746, 0.437978
2450, 0.437922
4818, 0.437869
690, 0.437833
463, 0.437771
521, 0.437633
1299, 0.43759
864, 0.437579
1742, 0.437429
1381, 0.437423
1984, 0.437373
4665, 0.437193
852, 0.437099
3384, 0.437077
1182, 0.436915
2090, 0.436905
4335, 0.436894
1636, 0.436701
37, 0.436696
1594, 0.436637
4062, 0.436635
1607, 0.436601
4664, 0.436576
637, 0.436538
1525, 0.436525
2322, 0.436525
1537, 0.436518
1713, 0.436502
928, 0.436475
1776, 0.436422
1200, 0.436352
3621, 0.436184
2826, 0.436055
288, 0.436053
4458, 0.436053
454, 0.436029
4355, 0.436014
1924, 0.436006
685, 0.435997
1902, 0.435953
3157, 0.435948
1476, 0.435943
1415, 0.435932
4968, 0.435912
3985, 0.435854
4443, 0.435838
4422, 0.435721
4629, 0.435699
4686, 0.435683
3392, 0.435679
2943, 0.435671
1489, 0.435623
1199, 0.435542
698, 0.435511
2819, 0.435493
4293, 0.435451
1368, 0.435442
851, 0.435413
3660, 0.435403
2858, 0.435361
1625, 0.435256
4736, 0.435191
3922, 0.435169
3580, 0.435151
3629, 0.435108
1945, 0.435105
4938, 0.435102
293, 0.435077
3172, 0.43502
4925, 0.434989
4775, 0.434969
473, 0.434911
5000, 0.43488
3110, 0.434878
2029, 0.434861
166, 0.43486
1122, 0.434756
4456, 0.434751
1358, 0.434736
2355, 0.434677
3266, 0.434494
689, 0.434438
2050, 0.434392
1019, 0.434357
460, 0.434274
2103, 0.434271
30, 0.434179
3859, 0.434166
4218, 0.434162
1136, 0.434116
4842, 0.434051
2286, 0.433991
1759, 0.433915
1013, 0.43385
3578, 0.433835
2770, 0.433802
1853, 0.433798
4646, 0.433794
2694, 0.433781
2204, 0.4337
2467, 0.433604
4431, 0.433573
3315, 0.433545
1519, 0.433544
3949, 0.433391
4193, 0.433387
1059, 0.433358
1705, 0.433275
4479, 0.433238
56, 0.433166
91, 0.433146
2323, 0.433093
2942, 0.433056
124, 0.432927
1294, 0.43288
1868, 0.432855
2237, 0.432827
2767, 0.432826
3059, 0.432824
3111, 0.432822
4274, 0.432813
2847, 0.432741
1863, 0.432721
4149, 0.432708
1092, 0.432666
3021, 0.432621
1771, 0.432579
584, 0.432554
4073, 0.432471
3935, 0.432439
2469, 0.432418
4747, 0.432334
3732, 0.432306
4567, 0.432272
2963, 0.432238
2629, 0.432184
491, 0.432168
3023, 0.432111
143, 0.432018
1289, 0.431986
2673, 0.431947
2867, 0.43192
1513, 0.431902
3531, 0.431894
1784, 0.431887
4789, 0.431887
2648, 0.431845
570, 0.431829
2622, 0.431752
3785, 0.431711
2599, 0.431672
2855, 0.431631
220, 0.431613
1307, 0.431472
3169, 0.431467
2600, 0.431397
3840, 0.431379
3094, 0.431376
2068, 0.431287
3022, 0.431165
4801, 0.431107
1290, 0.431093
3126, 0.430966
1953, 0.430933
2903, 0.430913
2960, 0.430892
171, 0.43089
902, 0.430866
2085, 0.43083
4486, 0.430823
2318, 0.430765
216, 0.430743
3959, 0.430716
3182, 0.430671
2576, 0.430667
1816, 0.430642
3296, 0.430595
2448, 0.43046
784, 0.430398
925, 0.43037
4955, 0.430268
703, 0.430207
1293, 0.430203
3498, 0.430187
4403, 0.43012
140, 0.430094
3774, 0.430054
3586, 0.430048
763, 0.430046
2678, 0.430019
1330, 0.430008
2780, 0.429978
1527, 0.42994
3174, 0.429871
782, 0.429805
2495, 0.429756
2239, 0.429755
4006, 0.429598
4659, 0.429439
370, 0.429402
3465, 0.429391
1738, 0.429386
1235, 0.429373
3493, 0.429331
2841, 0.429218
2832, 0.429185
239, 0.429138
72, 0.429073
1959, 0.429071
2235, 0.429042
4300, 0.429038
3966, 0.428982
2254, 0.428957
1141, 0.428921
2216, 0.428856
1266, 0.428818
3888, 0.428817
3024, 0.428807
1808, 0.428688
122, 0.428634
1911, 0.428558
3547, 0.428548
620, 0.428484
2247, 0.428449
1890, 0.428448
3073, 0.428447
4213, 0.428413
2452, 0.42841
3890, 0.428339
1431, 0.428255
1564, 0.428236
4023, 0.428178
2402, 0.42817
1983, 0.428161
2986, 0.42795
1926, 0.427947
4279, 0.427939
4380, 0.427877
372, 0.427859
1669, 0.427828
2329, 0.427788
2056, 0.427763
2909, 0.427613
1229, 0.427565
3414, 0.427521
634, 0.427514
2757, 0.427461
4147, 0.427441
1270, 0.427384
2823, 0.427358
2642, 0.427331
3881, 0.427307
2243, 0.42729
913, 0.427281
2383, 0.427279
3717, 0.427247
3843, 0.427085
436, 0.427077
153, 0.427061
2781, 0.426957
3355, 0.426931
4462, 0.426896
4970, 0.426826
4188, 0.426823
3633, 0.426817
3005, 0.426797
1486, 0.426762
2089, 0.426628
3494, 0.426622
1316, 0.426605
4305, 0.42658
2672, 0.426555
3537, 0.426446
3012, 0.426394
1899, 0.426346
204, 0.426307
1611, 0.426266
2617, 0.426263
1328, 0.426116
4139, 0.426072
4726, 0.426048
3057, 0.425942
3225, 0.425939
3142, 0.42591
3209, 0.425865
1707, 0.425853
4346, 0.425841
1843, 0.425699
1975, 0.42569
4958, 0.425672
2995, 0.425662
1589, 0.425594
3222, 0.425536
1559, 0.425536
655, 0.425486
3978, 0.425429
3833, 0.425393
971, 0.425352
3049, 0.42534
2802, 0.425296
914, 0.425238
4216, 0.425165
3720, 0.425132
1209, 0.42512
4674, 0.425102
1733, 0.425068
3189, 0.424901
4654, 0.424899
268, 0.424866
350, 0.424815
4513, 0.424792
4913, 0.424746
4636, 0.424694
1335, 0.424675
3947, 0.424596
4386, 0.424583
1750, 0.424549
4277, 0.424515
543, 0.424273
434, 0.424264
3750, 0.424255
2075, 0.424254
4805, 0.424161
175, 0.424159
3980, 0.424149
181, 0.424148
636, 0.424078
1569, 0.424011
1483, 0.423936
695, 0.423851
3096, 0.42383
4672, 0.423812
3398, 0.423801
4494, 0.423799
835, 0.423799
3822, 0.423744
1417, 0.423712
4466, 0.423711
1765, 0.423645
3483, 0.423606
4084, 0.423588
1697, 0.423556
3513, 0.423524
4715, 0.423514
69, 0.423393
112, 0.42335
3264, 0.423309
3828, 0.423303
4693, 0.423298
2137, 0.423238
3893, 0.423225
3139, 0.423224
2376, 0.42319
739, 0.42318
3322, 0.423047
3701, 0.423012
252, 0.422938
53, 0.422929
1910, 0.422875
2630, 0.422826
622, 0.422807
4807, 0.422792
868, 0.422788
2662, 0.42278
3268, 0.422753
27, 0.422753
3518, 0.422737
3705, 0.422681
649, 0.422651
3082, 0.422645
3254, 0.422577
1352, 0.422543
35, 0.422519
1409, 0.422499
827, 0.422492
2357, 0.422429
2853, 0.422419
1710, 0.422335
1091, 0.422257
3074, 0.422204
1881, 0.422109
1074, 0.4221
801, 0.422046
1601, 0.42199
416, 0.421939
659, 0.421933
2292, 0.421905
1465, 0.421827
3658, 0.421818
4185, 0.421815
3744, 0.421815
390, 0.42179
4280, 0.421775
734, 0.421759
4982, 0.42175
1745, 0.421748
2475, 0.421663
1428, 0.421644
465, 0.421617
1430, 0.421583
792, 0.421574
941, 0.421544
447, 0.421533
2294, 0.42145
3351, 0.42131
4418, 0.421179
1913, 0.421173
1976, 0.421116
158, 0.421062
3256, 0.421054
4883, 0.42093
2691, 0.420882
3507, 0.420786
1870, 0.42074
680, 0.420735
3224, 0.42073
4259, 0.420727
4703, 0.420695
1686, 0.420673
733, 0.420613
775, 0.420547
2465, 0.420531
3345, 0.420491
3579, 0.420464
1369, 0.420416
1596, 0.420363
3144, 0.420284
3138, 0.420236
1736, 0.42022
1665, 0.42016
823, 0.420122
2738, 0.419956
656, 0.419927
2183, 0.419909
1119, 0.419903
1221, 0.419894
4281, 0.419893
1717, 0.419892
4276, 0.419844
2166, 0.419842
1928, 0.419752
513, 0.419703
4941, 0.419685
4030, 0.419683
3034, 0.419589
3323, 0.419547
4261, 0.419536
4557, 0.419512
3084, 0.419477
2217, 0.419469
4643, 0.419453
4327, 0.419451
1216, 0.419441
1447, 0.419271
4404, 0.419269
3165, 0.419211
712, 0.419173
1746, 0.419143
4734, 0.419106
385, 0.419104
1217, 0.419098
393, 0.419063
691, 0.419039
1786, 0.419001
4457, 0.418921
882, 0.418914
2205, 0.418896
3232, 0.418891
2336, 0.418858
4476, 0.418802
4127, 0.4188
4936, 0.418779
938, 0.418621
896, 0.418619
4597, 0.418579
2666, 0.418542
839, 0.418465
3667, 0.418356
2219, 0.418243
2061, 0.418219
2668, 0.4182
908, 0.418198
4882, 0.418147
4834, 0.418083
3650, 0.418017
4701, 0.417964
2684, 0.417949
2508, 0.417824
4959, 0.417783
683, 0.417755
4034, 0.417737
4384, 0.417705
3150, 0.417674
874, 0.417633
3216, 0.417627
1242, 0.417626
2049, 0.41759
1641, 0.417522
3003, 0.417437
3229, 0.417372
1116, 0.417366
176, 0.41733
3177, 0.417306
4846, 0.417252
119, 0.417229
4342, 0.417204
3114, 0.417178
4718, 0.417097
1810, 0.417023
4537, 0.417021
729, 0.416976
3598, 0.416943
2172, 0.416921
3294, 0.416783
4489, 0.416775
2427, 0.416563
3325, 0.416517
1393, 0.416511
778, 0.416503
2203, 0.416489
3944, 0.416484
1785, 0.416334
2878, 0.416299
4534, 0.416272
2224, 0.416242
169, 0.416235
1963, 0.416234
3794, 0.416151
3799, 0.416122
40, 0.416081
464, 0.416071
1743, 0.415978
2043, 0.415965
1312, 0.415935
334, 0.415901
452, 0.415841
2384, 0.415811
2252, 0.41581
4028, 0.415755
982, 0.415738
2250, 0.415725
2782, 0.415692
2063, 0.415672
2400, 0.415648
509, 0.415561
3499, 0.415559
2222, 0.415515
1471, 0.415479
640, 0.415406
2561, 0.415368
3231, 0.415309
234, 0.415215
682, 0.415185
3818, 0.41516
1560, 0.415157
4571, 0.415141
203, 0.415126
151, 0.415087
916, 0.415069
1782, 0.414995
339, 0.414994
525, 0.414993
4522, 0.414986
4480, 0.414931
1980, 0.41493
905, 0.414911
3047, 0.414895
1653, 0.414866
3842, 0.414809
4081, 0.41475
380, 0.414706
1079, 0.414676
3569, 0.414639
614, 0.414575
6, 0.414525
1889, 0.414451
4550, 0.41444
3789, 0.414431
4705, 0.414348
1145, 0.414339
2501, 0.414285
3617, 0.414263
1572, 0.414217
740, 0.41421
3943, 0.414037
2739, 0.413997
129, 0.413973
2094, 0.413914
3066, 0.413721
1230, 0.41363
3117, 0.413582
4049, 0.413479
2374, 0.41347
3755, 0.413435
4566, 0.413406
2972, 0.413385
4676, 0.413381
498, 0.41334
2616, 0.413311
3983, 0.413293
1267, 0.413209
679, 0.413166
4974, 0.413129
3176, 0.413083
3628, 0.412994
3984, 0.412854
4253, 0.412808
361, 0.412714
3061, 0.412668
3009, 0.412569
4236, 0.412549
1626, 0.412501
2120, 0.412497
3974, 0.412457
4263, 0.412444
1183, 0.412427
3053, 0.4124
4359, 0.412318
3383, 0.412306
1201, 0.412281
1551, 0.41227
2606, 0.412265
676, 0.412199
3809, 0.412153
1509, 0.412127
1631, 0.412119
3446, 0.412105
85, 0.412087
3321, 0.412079
3654, 0.412056
1690, 0.411862
1892, 0.411853
1637, 0.411769
3314, 0.411763
3244, 0.411727
2232, 0.411678
1220, 0.411673
2006, 0.411657
2554, 0.411644
3438, 0.411613
287, 0.411575
4177, 0.411538
3454, 0.411522
2151, 0.411493
3364, 0.411491
4976, 0.411477
4702, 0.41138
1897, 0.411375
4025, 0.411336
562, 0.411242
488, 0.41123
1039, 0.411222
2560, 0.411194
3741, 0.411168
2730, 0.411081
2836, 0.411074
4262, 0.411045
3806, 0.411004
1269, 0.410941
2474, 0.410922
4111, 0.410865
2356, 0.410847
479, 0.410758
150, 0.410574
4570, 0.410571
3760, 0.41056
1760, 0.410492
2825, 0.410416
1048, 0.410362
1331, 0.410202
4870, 0.410156
3301, 0.41011
1271, 0.410099
2516, 0.410057
2459, 0.410032
4575, 0.410028
860, 0.409987
2129, 0.409975
4180, 0.409863
387, 0.409806
1162, 0.409798
865, 0.409786
4046, 0.409767
2109, 0.409767
3170, 0.409743
200, 0.409741
3356, 0.409717
3037, 0.409669
2017, 0.409403
4738, 0.409358
3779, 0.409209
201, 0.40917
2928, 0.409145
3075, 0.409143
3054, 0.409128
604, 0.40902
130, 0.409018
1827, 0.408958
3186, 0.408949
267, 0.40881
4687, 0.40875
4015, 0.408729
4714, 0.408729
2296, 0.408675
4152, 0.408674
772, 0.408609
1347, 0.408588
2054, 0.408582
4227, 0.408572
3735, 0.408558
2687, 0.408557
3931, 0.40855
2636, 0.408534
76, 0.40843
1477, 0.408314
2255, 0.408311
4394, 0.408252
4131, 0.408215
4517, 0.408191
3377, 0.408099
4875, 0.407984
4519, 0.407978
2453, 0.407973
4100, 0.407783
545, 0.407745
4549, 0.407723
2583, 0.407722
2142, 0.407699
2899, 0.407636
2434, 0.407559
1554, 0.407535
1448, 0.407521
3241, 0.407381
368, 0.407349
3346, 0.407342
24, 0.407328
1252, 0.407324
2607, 0.40728
1392, 0.407269
1788, 0.407258
1288, 0.407164
1931, 0.407101
4879, 0.407011
2422, 0.406888
3118, 0.406886
4481, 0.406848
1861, 0.406829
4175, 0.406725
1251, 0.40672
4291, 0.406713
617, 0.406644
4173, 0.40652
3877, 0.406453
4436, 0.40645
1587, 0.406384
1343, 0.406298
2582, 0.406269
2546, 0.406262
2403, 0.406243
1196, 0.4062
148, 0.406199
2523, 0.406175
2915, 0.406162
214, 0.406142
87, 0.40612
3826, 0.406109
4045, 0.406052
3752, 0.406047
4160, 0.406041
723, 0.406037
3855, 0.405943
1757, 0.405939
133, 0.405911
1978, 0.405892
376, 0.405864
3043, 0.40581
4699, 0.405782
1530, 0.40575
3317, 0.405581
2449, 0.40558
2301, 0.405511
336, 0.405488
2999, 0.405482
236, 0.405455
3132, 0.405446
2998, 0.405434
505, 0.405379
3524, 0.405377
1661, 0.405374
3281, 0.40528
1487, 0.405227
2849, 0.40517
3724, 0.405139
3274, 0.40509
319, 0.40503
3642, 0.405007
2714, 0.404873
1097, 0.404834
3948, 0.404825
4318, 0.404731
3348, 0.404693
4299, 0.404692
4209, 0.404683
2962, 0.404653
162, 0.404624
3302, 0.4045
3164, 0.404467
4642, 0.404405
4574, 0.404369
575, 0.404326
3261, 0.404319
3678, 0.404254
1204, 0.4042
15, 0.404197
523, 0.404081
3495, 0.403941
2513, 0.403903
3310, 0.403888
310, 0.403869
1692, 0.403843
2506, 0.403793
1579, 0.403714
867, 0.403694
2298, 0.403647
2041, 0.403624
3749, 0.403557
2305, 0.403468
2417, 0.403352
3343, 0.403351
3298, 0.403313
163, 0.403197
3372, 0.403149
2210, 0.403124
4435, 0.403114
3683, 0.403058
569, 0.402991
173, 0.402946
4395, 0.402936
4426, 0.402845
3278, 0.402827
1110, 0.402827
2993, 0.402823
2446, 0.402681
4837, 0.402628
4733, 0.402626
4223, 0.402415
1825, 0.402388
4366, 0.402352
643, 0.402338
1021, 0.402275
1982, 0.402274
4790, 0.40225
3453, 0.40223
31, 0.402195
533, 0.402181
2011, 0.402157
1215, 0.402147
4040, 0.402129
343, 0.402075
82, 0.402014
4810, 0.401934
2553, 0.401847
114, 0.401811
4625, 0.401798
2551, 0.401784
2591, 0.401783
245, 0.401565
1557, 0.401563
2042, 0.40153
3710, 0.401459
4067, 0.401336
1755, 0.401334
2864, 0.401252
2411, 0.401232
1506, 0.401229
4697, 0.401216
524, 0.40121
4555, 0.401177
1650, 0.401137
2132, 0.401085
4509, 0.401063
1846, 0.401049
4685, 0.401012
4619, 0.401002
3086, 0.401002
2401, 0.40094
1576, 0.400935
904, 0.400878
907, 0.400875
4516, 0.400789
2507, 0.400774
2331, 0.400659
277, 0.400657
1867, 0.40064
3487, 0.400623
1865, 0.400561
4406, 0.400548
194, 0.400535
55, 0.400502
4762, 0.400478
442, 0.400447
4487, 0.400413
3666, 0.400373
2725, 0.400373
3527, 0.400322
3969, 0.400271
4760, 0.400259
3504, 0.400223
2386, 0.40019
3408, 0.400125
4761, 0.400113
4745, 0.400113
3359, 0.400075
4864, 0.400057
3337, 0.400027
653, 0.400026
3202, 0.400009
3334, 0.400007
2367, 0.399999
4330, 0.399947
2525, 0.399894
4508, 0.399891
4604, 0.39988
1620, 0.399849
284, 0.399837
3544, 0.399826
4595, 0.399812
39, 0.399811
2514, 0.399804
1962, 0.39975
4251, 0.399704
126, 0.399692
4568, 0.399678
3564, 0.399644
4992, 0.399637
1478, 0.399631
3936, 0.399597
3770, 0.399554
4001, 0.399541
857, 0.39951
1610, 0.399501
1917, 0.399409
503, 0.399376
4917, 0.399366
2295, 0.399337
1970, 0.399269
2451, 0.399252
4589, 0.399251
4551, 0.399222
1538, 0.399184
1930, 0.39915
3981, 0.399148
2276, 0.399115
4109, 0.399113
3353, 0.3991
2001, 0.399076
732, 0.399072
